,roll,denominator,numerator
1184,RE+1_R3_CH03_C,2822,2697
1185,RE+1_R3_CH05_A,1446,1415
1186,RE+1_R3_CH05_B,3928,3833
1187,RE+1_R3_CH05_C,2854,2753
1188,RE+1_R3_CH07_A,1414,1379
1189,RE+1_R3_CH07_B,3812,3733
1190,RE+1_R3_CH07_C,2851,2784
1191,RE+1_R3_CH09_A,1443,1380
1192,RE+1_R3_CH09_B,4012,3911
1193,RE+1_R3_CH09_C,2932,2847
1194,RE+1_R3_CH11_A,1468,1442
1195,RE+1_R3_CH11_B,3960,3857
1196,RE+1_R3_CH11_C,2934,2873
1197,RE+1_R3_CH13_A,1546,1505
1198,RE+1_R3_CH13_B,3981,3850
1199,RE+1_R3_CH13_C,3036,2896
1200,RE+1_R3_CH15_A,1541,0
1201,RE+1_R3_CH15_B,4040,0
1202,RE+1_R3_CH15_C,2985,0
1203,RE+1_R3_CH17_A,1446,1400
1204,RE+1_R3_CH17_B,4021,3825
1205,RE+1_R3_CH17_C,2876,2754
1206,RE+1_R3_CH19_A,1422,1136
1207,RE+1_R3_CH19_B,3924,3213
1208,RE+1_R3_CH19_C,2936,2379
1209,RE+1_R3_CH21_A,1593,1445
1210,RE+1_R3_CH21_B,3962,3623
1211,RE+1_R3_CH21_C,2930,2663
1212,RE+1_R3_CH23_A,1485,1414
1213,RE+1_R3_CH23_B,3904,3637
1214,RE+1_R3_CH23_C,2782,2621
1215,RE+1_R3_CH25_A,1403,1171
1216,RE+1_R3_CH25_B,3740,3634
1217,RE+1_R3_CH25_C,2814,2732
1218,RE+1_R3_CH27_A,1468,1432
1219,RE+1_R3_CH27_B,3843,3764
1220,RE+1_R3_CH27_C,2796,2699
1221,RE+1_R3_CH29_A,1407,1355
1222,RE+1_R3_CH29_B,3819,3760
1223,RE+1_R3_CH29_C,2910,2812
1224,RE+1_R3_CH31_A,1387,1335
1225,RE+1_R3_CH31_B,3726,3591
1226,RE+1_R3_CH31_C,2833,2411
1227,RE+1_R3_CH33_A,1449,1413
1228,RE+1_R3_CH33_B,3981,3842
1229,RE+1_R3_CH33_C,2852,2751
1230,RE+1_R3_CH35_A,1475,1441
1231,RE+1_R3_CH35_B,4006,3956
1232,RE+1_R3_CH35_C,2930,2790
1233,RE+1_R3_CH01_A,1412,1297
1234,RE+1_R3_CH01_B,3861,3605
1235,RE+1_R3_CH01_C,2871,2749
1236,RE+2_R2_CH02_A,3612,3468
1237,RE+2_R2_CH02_B,3308,3191
1238,RE+2_R2_CH02_C,3054,2841
1239,RE+2_R3_CH02_A,2184,1915
1240,RE+2_R3_CH02_B,3751,3644
1241,RE+2_R3_CH02_C,3226,3164
1242,RE+2_R2_CH04_A,3498,3368
1243,RE+2_R2_CH04_B,3156,3065
1244,RE+2_R2_CH04_C,3085,2986
1245,RE+2_R3_CH04_A,2135,1784
1246,RE+2_R3_CH04_B,3817,3641
1247,RE+2_R3_CH04_C,3273,3214
1248,RE+2_R2_CH06_A,3638,3587
1249,RE+2_R2_CH06_B,3309,3264
1250,RE+2_R2_CH06_C,2934,2796
1251,RE+2_R3_CH06_A,2133,2010
1252,RE+2_R3_CH06_B,4092,3966
1253,RE+2_R3_CH06_C,3138,3077
1254,RE+2_R2_CH08_A,3628,3561
1255,RE+2_R2_CH08_B,3330,3140
1256,RE+2_R2_CH08_C,3067,3023
1257,RE+2_R3_CH08_A,2251,1839
1258,RE+2_R3_CH08_B,3976,3403
1259,RE+2_R3_CH08_C,3121,3058
1260,RE+2_R2_CH10_A,3558,3517
1261,RE+2_R2_CH10_B,3155,3097
1262,RE+2_R2_CH10_C,3066,3012
1263,RE+2_R3_CH10_A,2107,1817
1264,RE+2_R3_CH10_B,3908,3808
1265,RE+2_R3_CH10_C,3154,2710
1266,RE+2_R2_CH12_A,3566,3478
1267,RE+2_R2_CH12_B,3271,3216
1268,RE+2_R2_CH12_C,2976,2940
1269,RE+2_R3_CH12_A,2228,1987
1270,RE+2_R3_CH12_B,4068,3967
1271,RE+2_R3_CH12_C,3145,3092
1272,RE+2_R2_CH14_A,3603,3380
1273,RE+2_R2_CH14_B,3323,3240
1274,RE+2_R2_CH14_C,3046,2989
1275,RE+2_R3_CH14_A,2520,1981
1276,RE+2_R3_CH14_B,4122,3469
1277,RE+2_R3_CH14_C,3306,3176
1278,RE+2_R2_CH16_A,3568,3487
1279,RE+2_R2_CH16_B,3321,3226
1280,RE+2_R2_CH16_C,2961,2903
1281,RE+2_R3_CH16_A,2150,1917
1282,RE+2_R3_CH16_B,3742,3621
1283,RE+2_R3_CH16_C,3205,3113
1284,RE+2_R2_CH18_A,3459,3013
1285,RE+2_R2_CH18_B,3188,2939
1286,RE+2_R2_CH18_C,3071,2822
1287,RE+2_R3_CH18_A,2157,1926
1288,RE+2_R3_CH18_B,4064,3808
1289,RE+2_R3_CH18_C,3147,3083
1290,RE+2_R2_CH20_A,3539,3096
1291,RE+2_R2_CH20_B,3197,3065
1292,RE+2_R2_CH20_C,3083,2906
1293,RE+2_R3_CH20_A,2249,2067
1294,RE+2_R3_CH20_B,3938,3780
1295,RE+2_R3_CH20_C,3231,3122
1296,RE+2_R2_CH22_A,3685,3450
1297,RE+2_R2_CH22_B,3293,3156
1298,RE+2_R2_CH22_C,3025,2953
1299,RE+2_R3_CH22_A,2100,1464
1300,RE+2_R3_CH22_B,3957,3503
1301,RE+2_R3_CH22_C,3162,3017
1302,RE+2_R2_CH24_A,3507,3386
1303,RE+2_R2_CH24_B,3206,3148
1304,RE+2_R2_CH24_C,2949,2885
1305,RE+2_R3_CH24_A,2178,1826
1306,RE+2_R3_CH24_B,3913,3696
1307,RE+2_R3_CH24_C,3059,2926
1308,RE+2_R2_CH26_A,3336,2993
1309,RE+2_R2_CH26_B,3187,3073
1310,RE+2_R2_CH26_C,3040,2917
1311,RE+2_R3_CH26_A,2114,1712
1312,RE+2_R3_CH26_B,3779,3339
1313,RE+2_R3_CH26_C,3119,2635
1314,RE+2_R2_CH28_A,3497,3405
1315,RE+2_R2_CH28_B,3249,3122
1316,RE+2_R2_CH28_C,2959,2866
1317,RE+2_R3_CH28_A,2180,1988
1318,RE+2_R3_CH28_B,3821,3589
1319,RE+2_R3_CH28_C,3125,3039
1320,RE+2_R2_CH30_A,3355,3298
1321,RE+2_R2_CH30_B,3041,2957
1322,RE+2_R2_CH30_C,2970,2899
1323,RE+2_R3_CH30_A,2075,1507
1324,RE+2_R3_CH30_B,3911,3788
1325,RE+2_R3_CH30_C,3034,2973
1326,RE+2_R2_CH32_A,3424,3247
1327,RE+2_R2_CH32_B,2939,2881
1328,RE+2_R2_CH32_C,2887,2797
1329,RE+2_R3_CH32_A,2092,1231
1330,RE+2_R3_CH32_B,3778,3611
1331,RE+2_R3_CH32_C,3089,3009
1332,RE+2_R2_CH34_A,3474,3347
1333,RE+2_R2_CH34_B,3130,3039
1334,RE+2_R2_CH34_C,2993,2917
1335,RE+2_R3_CH34_A,2124,2004
1336,RE+2_R3_CH34_B,3819,3714
1337,RE+2_R3_CH34_C,3089,3003
1338,RE+2_R2_CH36_A,3434,3396
1339,RE+2_R2_CH36_B,3036,2679
1340,RE+2_R2_CH36_C,2906,2622
1341,RE+2_R3_CH36_A,2120,1993
1342,RE+2_R3_CH36_B,3988,3823
1343,RE+2_R3_CH36_C,3004,2897
1344,RE+2_R2_CH03_A,3496,2016
1345,RE+2_R2_CH03_B,3141,3076
1346,RE+2_R2_CH03_C,2943,2891
1347,RE+2_R3_CH03_A,2210,2153
1348,RE+2_R3_CH03_B,3728,3020
1349,RE+2_R3_CH03_C,3203,3032
1350,RE+2_R2_CH05_A,3695,3494
1351,RE+2_R2_CH05_B,3217,3153
1352,RE+2_R2_CH05_C,3009,2910
1353,RE+2_R3_CH05_A,2206,2010
1354,RE+2_R3_CH05_B,3919,3377
1355,RE+2_R3_CH05_C,3277,3064
1356,RE+2_R2_CH07_A,3457,3262
1357,RE+2_R2_CH07_B,3178,3107
1358,RE+2_R2_CH07_C,2978,2904
1359,RE+2_R3_CH07_A,2073,1852
1360,RE+2_R3_CH07_B,3920,3048
1361,RE+2_R3_CH07_C,3250,2570
1362,RE+2_R2_CH09_A,3508,3376
1363,RE+2_R2_CH09_B,3242,3197
1364,RE+2_R2_CH09_C,3023,2977
1365,RE+2_R3_CH09_A,2163,2087
1366,RE+2_R3_CH09_B,3917,3856
1367,RE+2_R3_CH09_C,3135,2966
1368,RE+2_R2_CH11_A,3591,3535
1369,RE+2_R2_CH11_B,3249,3164
1370,RE+2_R2_CH11_C,3018,2953
1371,RE+2_R3_CH11_A,2162,1883
1372,RE+2_R3_CH11_B,3962,3676
1373,RE+2_R3_CH11_C,3197,2858
1374,RE+2_R2_CH13_A,3613,3509
1375,RE+2_R2_CH13_B,3112,3045
1376,RE+2_R2_CH13_C,3084,3042
1377,RE+2_R3_CH13_A,2247,2149
1378,RE+2_R3_CH13_B,4116,4027
1379,RE+2_R3_CH13_C,3171,3067
1380,RE+2_R2_CH15_A,3459,2579
1381,RE+2_R2_CH15_B,3247,3164
1382,RE+2_R2_CH15_C,2954,2848
1383,RE+2_R3_CH15_A,2213,1918
1384,RE+2_R3_CH15_B,3936,3531
1385,RE+2_R3_CH15_C,3009,2460
1386,RE+2_R2_CH17_A,3639,3544
1387,RE+2_R2_CH17_B,3145,3085
1388,RE+2_R2_CH17_C,3003,2942
1389,RE+2_R3_CH17_A,2275,2004
1390,RE+2_R3_CH17_B,3897,2985
1391,RE+2_R3_CH17_C,3131,2999
1392,RE+2_R2_CH19_A,3601,3351
1393,RE+2_R2_CH19_B,3179,3101
1394,RE+2_R2_CH19_C,2955,2870
1395,RE+2_R3_CH19_A,2116,2010
1396,RE+2_R3_CH19_B,4028,3747
1397,RE+2_R3_CH19_C,3081,3002
1398,RE+2_R2_CH21_A,3039,2970
1399,RE+2_R2_CH21_B,2798,2732
1400,RE+2_R2_CH21_C,2785,2733
1401,RE+2_R3_CH21_A,2176,2015
1402,RE+2_R3_CH21_B,3955,3881
1403,RE+2_R3_CH21_C,2928,2874
1404,RE+2_R2_CH23_A,3560,2091
1405,RE+2_R2_CH23_B,3361,2990
1406,RE+2_R2_CH23_C,2947,2559
1407,RE+2_R3_CH23_A,2182,2055
1408,RE+2_R3_CH23_B,3820,3610
1409,RE+2_R3_CH23_C,3135,2871
1410,RE+2_R2_CH25_A,3512,2828
1411,RE+2_R2_CH25_B,3103,2791
1412,RE+2_R2_CH25_C,2844,2249
1413,RE+2_R3_CH25_A,2065,1917
1414,RE+2_R3_CH25_B,3845,3673
1415,RE+2_R3_CH25_C,3055,2931
1416,RE+2_R2_CH27_A,3448,3404
1417,RE+2_R2_CH27_B,3136,2997
1418,RE+2_R2_CH27_C,3004,2803
1419,RE+2_R3_CH27_A,2152,2064
1420,RE+2_R3_CH27_B,3777,3678
1421,RE+2_R3_CH27_C,3044,2954
1422,RE+2_R2_CH29_A,3474,3409
1423,RE+2_R2_CH29_B,3224,3136
1424,RE+2_R2_CH29_C,2959,2883
1425,RE+2_R3_CH29_A,2158,1632
1426,RE+2_R3_CH29_B,3908,3146
1427,RE+2_R3_CH29_C,3115,2990
1428,RE+2_R2_CH31_A,3330,3175
1429,RE+2_R2_CH31_B,3021,2965
1430,RE+2_R2_CH31_C,2971,2927
1431,RE+2_R3_CH31_A,2079,1853
1432,RE+2_R3_CH31_B,3766,3636
1433,RE+2_R3_CH31_C,3037,2824
1434,RE+2_R2_CH33_A,3497,3402
1435,RE+2_R2_CH33_B,3166,3126
1436,RE+2_R2_CH33_C,3029,2973
1437,RE+2_R3_CH33_A,2238,0
1438,RE+2_R3_CH33_B,3857,1
1439,RE+2_R3_CH33_C,2988,1
1440,RE+2_R2_CH35_A,3552,3480
1441,RE+2_R2_CH35_B,3191,3144
1442,RE+2_R2_CH35_C,3005,2963
1443,RE+2_R3_CH35_A,2216,1666
1444,RE+2_R3_CH35_B,3848,3782
1445,RE+2_R3_CH35_C,3233,3096
1446,RE+2_R2_CH01_A,3590,3433
1447,RE+2_R2_CH01_B,3270,2816
1448,RE+2_R2_CH01_C,2957,2718
1449,RE+2_R3_CH01_A,2103,2032
1450,RE+2_R3_CH01_B,3866,3776
1451,RE+2_R3_CH01_C,3152,3019
1452,RE+3_R2_CH02_A,3561,3303
1453,RE+3_R2_CH02_B,3227,3135
1454,RE+3_R2_CH02_C,2933,2800
1455,RE+3_R3_CH02_A,2182,2074
1456,RE+3_R3_CH02_B,3908,3821
1457,RE+3_R3_CH02_C,3091,3054
1458,RE+3_R2_CH04_A,3480,3115
1459,RE+3_R2_CH04_B,3182,2961
1460,RE+3_R2_CH04_C,2899,2704
1461,RE+3_R3_CH04_A,2143,2019
1462,RE+3_R3_CH04_B,3750,3625
1463,RE+3_R3_CH04_C,3040,2961
1464,RE+3_R2_CH06_A,3558,3384
1465,RE+3_R2_CH06_B,3182,3021
1466,RE+3_R2_CH06_C,3002,2735
1467,RE+3_R3_CH06_A,2109,1986
1468,RE+3_R3_CH06_B,3839,3627
1469,RE+3_R3_CH06_C,3128,2954
1470,RE+3_R2_CH08_A,3493,3194
1471,RE+3_R2_CH08_B,3247,2824
1472,RE+3_R2_CH08_C,2848,2685
1473,RE+3_R3_CH08_A,2133,1995
1474,RE+3_R3_CH08_B,3856,3632
1475,RE+3_R3_CH08_C,3176,3048
1476,RE+3_R2_CH10_A,3522,3380
1477,RE+3_R2_CH10_B,3236,3108
1478,RE+3_R2_CH10_C,2852,2734
1479,RE+3_R3_CH10_A,2139,1883
1480,RE+3_R3_CH10_B,3760,2809
1481,RE+3_R3_CH10_C,3116,2542
1482,RE+3_R2_CH12_A,3494,3296
1483,RE+3_R2_CH12_B,3167,2977
1484,RE+3_R2_CH12_C,3040,2748
1485,RE+3_R3_CH12_A,2103,1991
1486,RE+3_R3_CH12_B,3898,3700
1487,RE+3_R3_CH12_C,3130,3051
1488,RE+3_R2_CH14_A,3627,3340
1489,RE+3_R2_CH14_B,3243,3153
1490,RE+3_R2_CH14_C,2913,2830
1491,RE+3_R3_CH14_A,2289,2155
1492,RE+3_R3_CH14_B,3840,3664
1493,RE+3_R3_CH14_C,3207,3114
1494,RE+3_R2_CH16_A,3573,3292
1495,RE+3_R2_CH16_B,3158,3033
1496,RE+3_R2_CH16_C,2876,2755
1497,RE+3_R3_CH16_A,2137,1934
1498,RE+3_R3_CH16_B,3881,3655
1499,RE+3_R3_CH16_C,3116,1951
1500,RE+3_R2_CH18_A,3608,3336
1501,RE+3_R2_CH18_B,3188,3082
1502,RE+3_R2_CH18_C,2793,2618
1503,RE+3_R3_CH18_A,2120,1818
1504,RE+3_R3_CH18_B,3738,3330
1505,RE+3_R3_CH18_C,3047,2775
1506,RE+3_R2_CH20_A,3481,3005
1507,RE+3_R2_CH20_B,3357,3058
1508,RE+3_R2_CH20_C,2890,2636
1509,RE+3_R3_CH20_A,2185,1662
1510,RE+3_R3_CH20_B,3931,3263
1511,RE+3_R3_CH20_C,3145,2586
1512,RE+3_R2_CH22_A,3635,3161
1513,RE+3_R2_CH22_B,3147,2816
1514,RE+3_R2_CH22_C,2961,2690
1515,RE+3_R3_CH22_A,2179,1751
1516,RE+3_R3_CH22_B,3833,3439
1517,RE+3_R3_CH22_C,3152,2885
1518,RE+3_R2_CH24_A,3483,2837
1519,RE+3_R2_CH24_B,3176,2263
1520,RE+3_R2_CH24_C,2858,2164
1521,RE+3_R3_CH24_A,2001,1455
1522,RE+3_R3_CH24_B,3751,3218
1523,RE+3_R3_CH24_C,3037,2593
1524,RE+3_R2_CH26_A,3608,3282
1525,RE+3_R2_CH26_B,3139,2923
1526,RE+3_R2_CH26_C,2896,2702
1527,RE+3_R3_CH26_A,2116,1827
1528,RE+3_R3_CH26_B,3610,3300
1529,RE+3_R3_CH26_C,3012,2822
1530,RE+3_R2_CH28_A,3441,3373
1531,RE+3_R2_CH28_B,3119,3061
1532,RE+3_R2_CH28_C,2893,2826
1533,RE+3_R3_CH28_A,2112,1700
1534,RE+3_R3_CH28_B,3760,3617
1535,RE+3_R3_CH28_C,3039,2992
1536,RE+3_R2_CH30_A,3439,2993
1537,RE+3_R2_CH30_B,3153,3027
1538,RE+3_R2_CH30_C,2880,2532
1539,RE+3_R3_CH30_A,2021,1847
1540,RE+3_R3_CH30_B,3630,3485
1541,RE+3_R3_CH30_C,2770,2743
1542,RE+3_R2_CH32_A,3251,3032
1543,RE+3_R2_CH32_B,3279,3184
1544,RE+3_R2_CH32_C,2864,2810
1545,RE+3_R3_CH32_A,2066,1787
1546,RE+3_R3_CH32_B,3665,3550
1547,RE+3_R3_CH32_C,2944,2911
1548,RE+3_R2_CH34_A,3401,3220
1549,RE+3_R2_CH34_B,3293,3213
1550,RE+3_R2_CH34_C,2859,2794
1551,RE+3_R3_CH34_A,2045,1717
1552,RE+3_R3_CH34_B,3730,3651
1553,RE+3_R3_CH34_C,3001,2952
1554,RE+3_R2_CH36_A,3390,3127
1555,RE+3_R2_CH36_B,3246,3173
1556,RE+3_R2_CH36_C,2901,2822
1557,RE+3_R3_CH36_A,1970,1927
1558,RE+3_R3_CH36_B,3762,3689
1559,RE+3_R3_CH36_C,3021,2992
1560,RE+3_R2_CH03_A,3541,3479
1561,RE+3_R2_CH03_B,3288,3223
1562,RE+3_R2_CH03_C,3002,2902
1563,RE+3_R3_CH03_A,2149,1968
1564,RE+3_R3_CH03_B,3756,3470
1565,RE+3_R3_CH03_C,3102,3061
1566,RE+3_R2_CH05_A,3496,3334
1567,RE+3_R2_CH05_B,3271,3213
1568,RE+3_R2_CH05_C,2914,2830
1569,RE+3_R3_CH05_A,2190,2136
1570,RE+3_R3_CH05_B,3825,3743
1571,RE+3_R3_CH05_C,3124,2517
1572,RE+3_R2_CH07_A,3530,3319
1573,RE+3_R2_CH07_B,3246,2987
1574,RE+3_R2_CH07_C,2965,2691
1575,RE+3_R3_CH07_A,2159,1845
1576,RE+3_R3_CH07_B,3811,3721
1577,RE+3_R3_CH07_C,2981,2888
1578,RE+3_R2_CH09_A,3495,3308
1579,RE+3_R2_CH09_B,3172,2982
1580,RE+3_R2_CH09_C,3001,2694
1581,RE+3_R3_CH09_A,2139,2061
1582,RE+3_R3_CH09_B,3795,3701
1583,RE+3_R3_CH09_C,3069,2984
1584,RE+3_R2_CH11_A,3572,3370
1585,RE+3_R2_CH11_B,3188,2984
1586,RE+3_R2_CH11_C,2965,2613
1587,RE+3_R3_CH11_A,2175,2092
1588,RE+3_R3_CH11_B,3767,3595
1589,RE+3_R3_CH11_C,3142,3099
1590,RE+3_R2_CH13_A,3466,3324
1591,RE+3_R2_CH13_B,3247,3069
1592,RE+3_R2_CH13_C,2964,2822
1593,RE+3_R3_CH13_A,2196,2134
1594,RE+3_R3_CH13_B,3730,3033
1595,RE+3_R3_CH13_C,3070,2929
1596,RE+3_R2_CH15_A,3558,3354
1597,RE+3_R2_CH15_B,3127,2972
1598,RE+3_R2_CH15_C,2941,2778
1599,RE+3_R3_CH15_A,2159,1849
1600,RE+3_R3_CH15_B,3755,3131
1601,RE+3_R3_CH15_C,3002,2516
1602,RE+3_R2_CH17_A,3502,3293
1603,RE+3_R2_CH17_B,3172,3047
1604,RE+3_R2_CH17_C,2931,2804
1605,RE+3_R3_CH17_A,2117,2004
1606,RE+3_R3_CH17_B,3785,3625
1607,RE+3_R3_CH17_C,3119,3005
1608,RE+3_R2_CH19_A,3468,3207
1609,RE+3_R2_CH19_B,3182,2965
1610,RE+3_R2_CH19_C,2928,2698
1611,RE+3_R3_CH19_A,2108,1771
1612,RE+3_R3_CH19_B,3722,3067
1613,RE+3_R3_CH19_C,3110,2504
1614,RE+3_R2_CH21_A,3210,2733
1615,RE+3_R2_CH21_B,3210,2705
1616,RE+3_R2_CH21_C,2835,2192
1617,RE+3_R3_CH21_A,2028,1762
1618,RE+3_R3_CH21_B,3390,1801
1619,RE+3_R3_CH21_C,2796,1785
1620,RE+3_R2_CH23_A,3485,3166
1621,RE+3_R2_CH23_B,3245,2934
1622,RE+3_R2_CH23_C,2972,2692
1623,RE+3_R3_CH23_A,2083,1899
1624,RE+3_R3_CH23_B,3831,3475
1625,RE+3_R3_CH23_C,3124,2870
1626,RE+3_R2_CH25_A,3368,3075
1627,RE+3_R2_CH25_B,3158,2970
1628,RE+3_R2_CH25_C,2898,2691
1629,RE+3_R3_CH25_A,2043,1844
1630,RE+3_R3_CH25_B,3651,3366
1631,RE+3_R3_CH25_C,3007,2750
1632,RE+3_R2_CH27_A,3480,3374
1633,RE+3_R2_CH27_B,3244,3132
1634,RE+3_R2_CH27_C,2950,2607
1635,RE+3_R3_CH27_A,2124,2086
1636,RE+3_R3_CH27_B,3652,3551
1637,RE+3_R3_CH27_C,2988,2920
1638,RE+3_R2_CH29_A,3481,3348
1639,RE+3_R2_CH29_B,3096,3001
1640,RE+3_R2_CH29_C,2937,2873
1641,RE+3_R3_CH29_A,2135,1870
1642,RE+3_R3_CH29_B,3635,3195
1643,RE+3_R3_CH29_C,3059,2592
1644,RE+3_R2_CH31_A,3413,3352
1645,RE+3_R2_CH31_B,3081,2972
1646,RE+3_R2_CH31_C,2954,2814
1647,RE+3_R3_CH31_A,2018,1896
1648,RE+3_R3_CH31_B,3568,3197
1649,RE+3_R3_CH31_C,2860,2299
1650,RE+3_R2_CH33_A,3462,3387
1651,RE+3_R2_CH33_B,3190,3126
1652,RE+3_R2_CH33_C,2758,2690
1653,RE+3_R3_CH33_A,2044,2018
1654,RE+3_R3_CH33_B,3601,3534
1655,RE+3_R3_CH33_C,2989,2950
1656,RE+3_R2_CH35_A,3477,3338
1657,RE+3_R2_CH35_B,3217,3147
1658,RE+3_R2_CH35_C,2998,2933
1659,RE+3_R3_CH35_A,2165,2127
1660,RE+3_R3_CH35_B,3842,3810
1661,RE+3_R3_CH35_C,3075,3050
1662,RE+3_R2_CH01_A,3485,3349
1663,RE+3_R2_CH01_B,3168,3035
1664,RE+3_R2_CH01_C,2926,2654
1665,RE+3_R3_CH01_A,2076,1934
1666,RE+3_R3_CH01_B,3880,3818
1667,RE+3_R3_CH01_C,2955,2902
1668,RE+3_R1_CH15_A,17195,0
1669,RE+3_R1_CH16_A,16837,0
1670,RE+4_R2_CH02_A,3534,3348
1671,RE+4_R2_CH02_B,3243,3171
1672,RE+4_R2_CH02_C,2886,2823
1673,RE+4_R3_CH02_A,2120,1219
1674,RE+4_R3_CH02_B,3769,3535
1675,RE+4_R3_CH02_C,3151,2990
1676,RE+4_R2_CH04_A,3557,3459
1677,RE+4_R2_CH04_B,3260,3203
1678,RE+4_R2_CH04_C,2904,2798
1679,RE+4_R3_CH04_A,2013,1945
1680,RE+4_R3_CH04_B,3756,3493
1681,RE+4_R3_CH04_C,3029,2933
1682,RE+4_R2_CH06_A,3445,3206
1683,RE+4_R2_CH06_B,3227,3042
1684,RE+4_R2_CH06_C,2923,2530
1685,RE+4_R3_CH06_A,2061,2005
1686,RE+4_R3_CH06_B,3881,3746
1687,RE+4_R3_CH06_C,3195,3116
1688,RE+4_R2_CH08_A,3607,3493
1689,RE+4_R2_CH08_B,3236,3176
1690,RE+4_R2_CH08_C,3001,2909
1691,RE+4_R3_CH08_A,2133,2031
1692,RE+4_R3_CH08_B,3871,3721
1693,RE+4_R3_CH08_C,3124,2946
1694,RE+4_R2_CH10_A,3594,3506
1695,RE+4_R2_CH10_B,3076,3001
1696,RE+4_R2_CH10_C,2808,2751
1697,RE+4_R3_CH10_A,2108,1794
1698,RE+4_R3_CH10_B,3788,3626
1699,RE+4_R3_CH10_C,2930,2810
1700,RE+4_R2_CH12_A,3570,3449
1701,RE+4_R2_CH12_B,3194,3120
1702,RE+4_R2_CH12_C,2929,2859
1703,RE+4_R3_CH12_A,2221,2029
1704,RE+4_R3_CH12_B,3800,3470
1705,RE+4_R3_CH12_C,3106,2890
1706,RE+4_R2_CH14_A,3519,3380
1707,RE+4_R2_CH14_B,3122,3065
1708,RE+4_R2_CH14_C,2902,2839
1709,RE+4_R3_CH14_A,2025,1882
1710,RE+4_R3_CH14_B,3921,3691
1711,RE+4_R3_CH14_C,3178,2987
1712,RE+4_R2_CH16_A,3504,3334
1713,RE+4_R2_CH16_B,3184,3016
1714,RE+4_R2_CH16_C,2829,2656
1715,RE+4_R3_CH16_A,2108,2011
1716,RE+4_R3_CH16_B,3775,3584
1717,RE+4_R3_CH16_C,3132,3017
1718,RE+4_R2_CH18_A,3574,3463
1719,RE+4_R2_CH18_B,3175,3073
1720,RE+4_R2_CH18_C,2696,2601
1721,RE+4_R3_CH18_A,2048,2010
1722,RE+4_R3_CH18_B,3755,3656
1723,RE+4_R3_CH18_C,3109,3046
1724,RE+4_R2_CH20_A,3611,3380
1725,RE+4_R2_CH20_B,3214,3134
1726,RE+4_R2_CH20_C,2946,2881
1727,RE+4_R3_CH20_A,2120,2064
1728,RE+4_R3_CH20_B,3830,3705
1729,RE+4_R3_CH20_C,3035,2948
1730,RE+4_R2_CH22_A,3440,2977
1731,RE+4_R2_CH22_B,3213,2690
1732,RE+4_R2_CH22_C,2901,2793
1733,RE+4_R3_CH22_A,2104,1962
1734,RE+4_R3_CH22_B,3899,3721
1735,RE+4_R3_CH22_C,3119,3006
1736,RE+4_R2_CH24_A,3418,3305
1737,RE+4_R2_CH24_B,3179,3092
1738,RE+4_R2_CH24_C,2880,2796
1739,RE+4_R3_CH24_A,2057,1831
1740,RE+4_R3_CH24_B,3790,3699
1741,RE+4_R3_CH24_C,3095,2940
1742,RE+4_R2_CH26_A,3462,3024
1743,RE+4_R2_CH26_B,3223,2756
1744,RE+4_R2_CH26_C,2821,2307
1745,RE+4_R3_CH26_A,1991,1921
1746,RE+4_R3_CH26_B,3664,3535
1747,RE+4_R3_CH26_C,3053,2959
1748,RE+4_R2_CH28_A,3451,3351
1749,RE+4_R2_CH28_B,3108,3004
1750,RE+4_R2_CH28_C,2828,2748
1751,RE+4_R3_CH28_A,2077,1999
1752,RE+4_R3_CH28_B,3728,3606
1753,RE+4_R3_CH28_C,3079,3013
1754,RE+4_R2_CH30_A,3501,3282
1755,RE+4_R2_CH30_B,3201,3069
1756,RE+4_R2_CH30_C,2880,2744
1757,RE+4_R3_CH30_A,1967,1862
1758,RE+4_R3_CH30_B,3488,3333
1759,RE+4_R3_CH30_C,3037,2926
1760,RE+4_R2_CH32_A,3456,3282
1761,RE+4_R2_CH32_B,3263,3114
1762,RE+4_R2_CH32_C,3006,2876
1763,RE+4_R3_CH32_A,1981,1843
1764,RE+4_R3_CH32_B,3621,3417
1765,RE+4_R3_CH32_C,2833,2724
1766,RE+4_R2_CH34_A,3580,3440
1767,RE+4_R2_CH34_B,3244,3131
1768,RE+4_R2_CH34_C,2803,2719
1769,RE+4_R3_CH34_A,2047,1920
1770,RE+4_R3_CH34_B,3684,3537
1771,RE+4_R3_CH34_C,2958,2854
1772,RE+4_R2_CH36_A,3525,3414
1773,RE+4_R2_CH36_B,3102,3030
1774,RE+4_R2_CH36_C,2762,2667
1775,RE+4_R3_CH36_A,2135,1918
1776,RE+4_R3_CH36_B,3740,3367
1777,RE+4_R3_CH36_C,2907,2736
1778,RE+4_R2_CH03_A,3464,3312
1779,RE+4_R2_CH03_B,3224,3070
1780,RE+4_R2_CH03_C,2945,2627
1781,RE+4_R3_CH03_A,2054,1953
1782,RE+4_R3_CH03_B,3754,3503
1783,RE+4_R3_CH03_C,2965,2861
1784,RE+4_R2_CH05_A,3546,3406
1785,RE+4_R2_CH05_B,3169,3064
1786,RE+4_R2_CH05_C,2961,2607
1787,RE+4_R3_CH05_A,2108,1950
1788,RE+4_R3_CH05_B,3892,3790
1789,RE+4_R3_CH05_C,3025,2927
1790,RE+4_R2_CH07_A,3517,3372
1791,RE+4_R2_CH07_B,3140,2980
