,roll,efficiency,err_low,err_high,denominator
1308,RE+2_R2_CH26_A,0.8971822541966427,0.00553435001974123,0.005289275227028933,3336
1309,RE+2_R2_CH26_B,0.9642296830875432,0.0036030317644778487,0.003297588476776747,3187
1310,RE+2_R2_CH26_C,0.9595394736842106,0.0039001224865667927,0.003583653279226273,3040
1311,RE+2_R3_CH26_A,0.8098391674550615,0.008926490944683674,0.0086250645649818,2114
1312,RE+2_R3_CH26_B,0.8835670812384229,0.005457318719437887,0.005249024624935372,3779
1313,RE+2_R3_CH26_C,0.8448220583520359,0.006760577120990874,0.006533847757024924,3119
1314,RE+2_R2_CH28_A,0.9736917357735202,0.002995769035361362,0.002710326234279914,3497
1315,RE+2_R2_CH28_B,0.9609110495537089,0.003705980405507958,0.0034091981311256125,3249
1316,RE+2_R2_CH28_C,0.9685704629942549,0.0035473173460399687,0.0032136810207650246,2959
1317,RE+2_R3_CH28_A,0.9119266055045872,0.006499723232778143,0.006107290963566658,2180
1318,RE+2_R3_CH28_B,0.9392829102329233,0.004116240023075202,0.003878348189786829,3821
1319,RE+2_R3_CH28_C,0.97248,0.0032499717221941005,0.002930813895264728,3125
1320,RE+2_R2_CH30_A,0.98301043219076,0.002537998146001086,0.0022305861097557944,3355
1321,RE+2_R2_CH30_B,0.972377507398882,0.003304476824879221,0.002976373452977632,3041
1322,RE+2_R2_CH30_C,0.9760942760942761,0.0031456908226868974,0.0028055777799540493,2970
1323,RE+2_R3_CH30_A,0.7262650602409638,0.01014518112229379,0.009921600191429625,2075
1324,RE+2_R3_CH30_B,0.968550242904628,0.003047124892506914,0.002796350932708025,3911
1325,RE+2_R3_CH30_C,0.9798945286750165,0.002885979736380051,0.002548917924323213,3034
1326,RE+2_R2_CH32_A,0.9483060747663551,0.004069241068960894,0.0037970783441354516,3424
1327,RE+2_R2_CH32_B,0.9802653963933311,0.002914693927014267,0.0025659328991934904,2939
1328,RE+2_R2_CH32_C,0.9688257706962244,0.0035829923524577367,0.003240569350241973,2887
1329,RE+2_R3_CH32_A,0.5884321223709369,0.01104591240191255,0.010959442943125008,2092
1330,RE+2_R3_CH32_B,0.9557967178401271,0.003605072865084602,0.003354047974214569,3778
1331,RE+2_R3_CH32_C,0.9741016510197474,0.003185999140721485,0.0028614086063618593,3089
1332,RE+2_R2_CH34_A,0.9634427173287277,0.003470952783644843,0.003191879811712206,3474
1333,RE+2_R2_CH34_B,0.970926517571885,0.0033253200533324145,0.0030081669150653356,3130
1334,RE+2_R2_CH34_C,0.9746074173070498,0.003214689486319533,0.002878869090116365,2993
1335,RE+2_R3_CH34_A,0.943502824858757,0.005468628895408001,0.0050311218272999225,2124
1336,RE+2_R3_CH34_B,0.9725058915946583,0.0029101196499771165,0.0026502258358224173,3819
1337,RE+2_R3_CH34_C,0.9721592748462285,0.003287241363768456,0.002964581200001093,3089
1338,RE+2_R2_CH36_A,0.9889341875364007,0.0020894762571116443,0.0017812315196545914,3434
1339,RE+2_R2_CH36_B,0.8824110671936759,0.006144043291318457,0.005884855445390524,3036
1340,RE+2_R2_CH36_C,0.9022711631108052,0.005827074281861466,0.0055413807958388794,2906
1341,RE+2_R3_CH36_A,0.9400943396226416,0.00561192045930492,0.005177469665057388,2120
1342,RE+2_R3_CH36_B,0.9586258776328987,0.00340166669483577,0.003162340339973091,3988
1343,RE+2_R3_CH36_C,0.9643808255659121,0.0037142123972562224,0.00338958528875255,3004
1344,RE+2_R2_CH03_A,0.5766590389016019,0.008525878915566998,0.008481242793082822,3496
1345,RE+2_R2_CH03_B,0.9793059535179879,0.0028657696275835587,0.002541200404627797,3141
1346,RE+2_R2_CH03_C,0.982330954808019,0.002778653184411284,0.002427668116691817,2943
1347,RE+2_R3_CH03_A,0.9742081447963801,0.0038330702723700094,0.0033748106985280746,2210
1348,RE+2_R3_CH03_B,0.8100858369098712,0.006646687184713174,0.006476740790442359,3728
1349,RE+2_R3_CH03_C,0.9466125507336872,0.0042767951835133156,0.003986759120424788,3203
1350,RE+2_R2_CH05_A,0.9456021650879567,0.003994636908760896,0.003744515610433652,3695
1351,RE+2_R2_CH05_B,0.980105688529686,0.002780288246133966,0.0024627180465777165,3217
1352,RE+2_R2_CH05_C,0.967098703888335,0.0035852592135107164,0.0032586893361892244,3009
1353,RE+2_R3_CH05_A,0.9111514052583862,0.006482282915650006,0.006095343277469856,2206
1354,RE+2_R3_CH05_B,0.8616994131155907,0.005739847600398806,0.005550855509484642,3919
1355,RE+2_R3_CH05_C,0.9350015257857797,0.004599994998115586,0.004324907899065811,3277
1356,RE+2_R2_CH07_A,0.9435927104425803,0.004204912073955014,0.003938627176073406,3457
1357,RE+2_R2_CH07_B,0.9776589049716803,0.0029424714711018263,0.002623584032294013,3178
1358,RE+2_R2_CH07_C,0.9751511081262593,0.00319373695000702,0.0028555942435335435,2978
1359,RE+2_R3_CH07_A,0.8933912204534491,0.007220449421269537,0.006827175989015721,2073
1360,RE+2_R3_CH07_B,0.7775510204081633,0.00684597642708451,0.006701548316923156,3920
1361,RE+2_R3_CH07_C,0.7907692307692308,0.007384143583042846,0.007201227831238555,3250
1362,RE+2_R2_CH09_A,0.9623717217787914,0.003496558825942575,0.003221050990589225,3508
1363,RE+2_R2_CH09_B,0.9861196792103639,0.0023748784323759375,0.0020522192311870358,3242
1364,RE+2_R2_CH09_C,0.9847833278200463,0.0025690850816914024,0.0022242552288456174,3023
1365,RE+2_R3_CH09_A,0.9648636153490523,0.004423145589744881,0.003967914952717977,2163
1366,RE+2_R3_CH09_B,0.9844268572887414,0.0022413082665480033,0.0019777876377717885,3917
1367,RE+2_R3_CH09_C,0.9460925039872409,0.004344491247430193,0.0040484412025399985,3135
1368,RE+2_R2_CH11_A,0.9844054580896686,0.002354846295348656,0.002066656177641679,3591
1369,RE+2_R2_CH11_B,0.9738381040320099,0.003111998393731552,0.00280405386002891,3249
1370,RE+2_R2_CH11_C,0.9784625579854208,0.0029811026890641523,0.0026438942272835053,3018
1371,RE+2_R3_CH11_A,0.8709528214616096,0.007622804270400074,0.007268431454103053,2162
1372,RE+2_R3_CH11_B,0.92781423523473,0.004352093835135462,0.004129344756879649,3962
1373,RE+2_R3_CH11_C,0.8939630903972474,0.005732013259633351,0.005478303740850343,3197
1374,RE+2_R2_CH13_A,0.9712150567395517,0.0030604737251034297,0.0027864441506787463,3613
1375,RE+2_R2_CH13_B,0.9784704370179949,0.0029300397556456526,0.002603300423833499,3112
1376,RE+2_R2_CH13_C,0.9863813229571985,0.0024241686182422395,0.002083969353487647,3084
1377,RE+2_R3_CH13_A,0.956386292834891,0.004749650483904189,0.004322173192931267,2247
1378,RE+2_R3_CH13_B,0.978377065111759,0.0025142666221891208,0.0022691694235880133,4116
1379,RE+2_R3_CH13_C,0.967202775149795,0.003479090879815794,0.003169500831543548,3171
1380,RE+2_R2_CH15_A,0.7455912113327551,0.007626126806545064,0.007481255259962016,3459
1381,RE+2_R2_CH15_B,0.9744379427163535,0.0030819154287862194,0.002773203128905055,3247
1382,RE+2_R2_CH15_C,0.964116452268111,0.003760437156220875,0.0034304293299295407,2954
1383,RE+2_R3_CH15_A,0.8666967916854948,0.007626509131996362,0.007284540475431922,2213
1384,RE+2_R3_CH15_B,0.8971036585365854,0.005076572305174332,0.00486935086729956,3936
1385,RE+2_R3_CH15_C,0.8175473579262214,0.007318856243307081,0.00710266767995571,3009
1386,RE+2_R2_CH17_A,0.9738939269029954,0.0029211628869999506,0.002646960662611497,3639
1387,RE+2_R2_CH17_B,0.9809220985691574,0.002765637787874975,0.0024396192027871244,3145
1388,RE+2_R2_CH17_C,0.9796869796869797,0.0029154185283294387,0.0025750230837936483,3003
1389,RE+2_R3_CH17_A,0.8808791208791209,0.007188296450401976,0.006842412446194102,2275
1390,RE+2_R3_CH17_B,0.7659738260200154,0.006983825098080598,0.0068446435681223106,3897
1391,RE+2_R3_CH17_C,0.9578409453848611,0.003907484833101105,0.003601804431115019,3131
1392,RE+2_R2_CH19_A,0.9305748403221328,0.004501318428376755,0.004254160820748365,3601
1393,RE+2_R2_CH19_B,0.9754639823843976,0.00306338897345948,0.0027468749774298695,3179
1394,RE+2_R2_CH19_C,0.9712351945854484,0.003416498179805494,0.0030797587636782753,2955
1395,RE+2_R3_CH19_A,0.9499054820415879,0.0052068024373651545,0.0047600905979749975,2116
1396,RE+2_R3_CH19_B,0.9302383316782522,0.004251166818417085,0.004030775868630321,4028
1397,RE+2_R3_CH19_C,0.9743589743589743,0.0031768363179464076,0.0028511183848084487,3081
1398,RE+2_R2_CH21_A,0.9772951628825272,0.0030376716512486857,0.0027041800061805565,3039
1399,RE+2_R2_CH21_B,0.9764117226590422,0.003233391963983312,0.002871375610304261,2798
1400,RE+2_R2_CH21_C,0.9813285457809695,0.002934558653465258,0.002564424544932997,2785
1401,RE+2_R3_CH21_A,0.9260110294117647,0.006049457951759929,0.005641619437556811,2176
1402,RE+2_R3_CH21_B,0.9812895069532238,0.0024133244400953435,0.002155454256255296,3955
1403,RE+2_R3_CH21_C,0.9815573770491803,0.0028378532268412693,0.0024860591060159587,2928
1404,RE+2_R2_CH23_A,0.5873595505617978,0.008420663753812452,0.008370715936546702,3560
1405,RE+2_R2_CH23_B,0.88961618565903,0.005676708192068891,0.005438317724887121,3361
1406,RE+2_R2_CH23_C,0.8683406854428232,0.006530321014278417,0.006273365202909442,2947
1407,RE+2_R3_CH23_A,0.9417965169569202,0.0054578600658439225,0.005034134305399118,2182
1408,RE+2_R3_CH23_B,0.9450261780104712,0.00394249408549574,0.0037010498361734756,3820
1409,RE+2_R3_CH23_C,0.9157894736842105,0.005259775991988125,0.004985802138420814,3135
1410,RE+2_R2_CH25_A,0.8052391799544419,0.006917321449232183,0.0067396699572438434,3512
1411,RE+2_R2_CH25_B,0.8994521430873348,0.005696004089430828,0.005430677922682481,3103
1412,RE+2_R2_CH25_C,0.7907876230661041,0.00791151539372048,0.007702174925870109,2844
1413,RE+2_R3_CH25_A,0.9283292978208233,0.006139456863586634,0.00570665357300737,2065
1414,RE+2_R3_CH25_B,0.9552665799739922,0.003589953424519843,0.0033437239567244426,3845
1415,RE+2_R3_CH25_C,0.9594108019639934,0.0038950887926668676,0.0035803164867018733,3055
1416,RE+2_R2_CH27_A,0.9872389791183295,0.0022130163236633305,0.001908703674137202,3448
1417,RE+2_R2_CH27_B,0.9556760204081632,0.003990036304123645,0.0036866027671172974,3136
1418,RE+2_R2_CH27_C,0.9330892143808256,0.004878506374490832,0.004579432073548606,3004
1419,RE+2_R3_CH27_A,0.9591078066914498,0.004731683700231359,0.004281489947485562,2152
1420,RE+2_R3_CH27_B,0.9737887212073074,0.0028671901943779776,0.002603329856065817,3777
1421,RE+2_R3_CH27_C,0.9704336399474376,0.0034013364469130947,0.0030754706356757033,3044
1422,RE+2_R2_CH29_A,0.9812895797351756,0.0025940585766356383,0.0022993980262078217,3474
1423,RE+2_R2_CH29_B,0.9727047146401985,0.0031832864756926593,0.002873965696945202,3224
1424,RE+2_R2_CH29_C,0.9743156471781007,0.0032510789570905363,0.002911606755447549,2959
1425,RE+2_R3_CH29_A,0.7562557924003707,0.009599886820984227,0.00935629948333594,2158
1426,RE+2_R3_CH29_B,0.8050153531218014,0.006548769288362788,0.006389408138154251,3908
1427,RE+2_R3_CH29_C,0.9598715890850722,0.003835139074066074,0.003526176559991212,3115
1428,RE+2_R2_CH31_A,0.9534534534534534,0.0039461244056928635,0.003662374196668483,3330
1429,RE+2_R2_CH31_B,0.9814630916914929,0.002794338421898135,0.002453833345886114,3021
1430,RE+2_R2_CH31_C,0.985190171659374,0.0025651916488594884,0.0022134912199682777,2971
1431,RE+2_R3_CH31_A,0.8912938912938912,0.00726649618567532,0.006876581876003818,2079
1432,RE+2_R3_CH31_B,0.9654806160382369,0.0032400050598775376,0.002981576243111128,3766
1433,RE+2_R3_CH31_C,0.9298649983536385,0.004948892123174842,0.004655548063068782,3037
1434,RE+2_R2_CH33_A,0.9728338575922219,0.0030379400800710776,0.0027532362523330356,3497
1435,RE+2_R2_CH33_B,0.9873657612128869,0.002314097613714261,0.0019814566109389586,3166
1436,RE+2_R2_CH33_C,0.981512050181578,0.0027870382013865935,0.002447398249608712,3029
1437,RE+2_R3_CH33_A,0.0,0.0,0.0008227179884601495,2238
1438,RE+2_R3_CH33_B,0.00025926886180969663,0.00021452802569979783,0.0005962711710081906,3857
1439,RE+2_R3_CH33_C,0.00033467202141900936,0.0002769195842853126,0.000769588916461599,2988
1440,RE+2_R2_CH35_A,0.9797297297297297,0.0026522224656801985,0.0023657987812494286,3552
1441,RE+2_R2_CH35_B,0.985271074898151,0.0024572015796032742,0.0021304419321074297,3191
1442,RE+2_R2_CH35_C,0.9860232945091514,0.0024873668051057507,0.0021384782949652736,3005
1443,RE+2_R3_CH35_A,0.7518050541516246,0.009522535016919464,0.009289550764475463,2216
1444,RE+2_R3_CH35_B,0.9828482328482329,0.002359902228297961,0.0020931465682180184,3848
1445,RE+2_R3_CH35_C,0.957624497370863,0.003848892820498939,0.0035532257802236566,3233
1446,RE+2_R2_CH01_A,0.9562674094707521,0.0036879728904761766,0.003423218069620426,3590
1447,RE+2_R2_CH01_B,0.8611620795107033,0.0063165610835722585,0.006089927253492999,3270
1448,RE+2_R2_CH01_C,0.9191748393642205,0.0053317855025303285,0.005038509523432322,2957
1449,RE+2_R3_CH01_A,0.9662387066096053,0.0044171253481121164,0.003946645536081705,2103
1450,RE+2_R3_CH01_B,0.9767201241593378,0.0026877968444216638,0.002427819395062758,3866
1451,RE+2_R3_CH01_C,0.9578045685279187,0.0038948375554925807,0.0035912660071044655,3152
1452,RE+3_R2_CH02_A,0.9275484414490311,0.00461184975288742,0.004363783831887291,3561
1453,RE+3_R2_CH02_B,0.9714905484970561,0.0032423321742102162,0.0029344314241896985,3227
1454,RE+3_R2_CH02_C,0.954653937947494,0.004178129251790397,0.0038541183324575234,2933
1455,RE+3_R3_CH02_A,0.9505041246562786,0.00509417826924885,0.004660596323048494,2182
1456,RE+3_R3_CH02_B,0.9777379733879222,0.002620224830461204,0.002362274988579216,3908
1457,RE+3_R3_CH02_C,0.9880297638304756,0.002294025101057473,0.0019518573403336514,3091
1458,RE+3_R2_CH04_A,0.8951149425287356,0.005457866397347577,0.005224344924679936,3480
1459,RE+3_R2_CH04_B,0.9305468258956631,0.004807509142607191,0.004527265209381626,3182
1460,RE+3_R2_CH04_C,0.9327354260089686,0.004983192756290666,0.004673372737138415,2899
1461,RE+3_R3_CH04_A,0.9421371908539431,0.005497728528284562,0.005065737010044313,2143
1462,RE+3_R3_CH04_B,0.9666666666666667,0.003198060805457259,0.002937654452001559,3750
1463,RE+3_R3_CH04_C,0.9740131578947369,0.0032190394754633145,0.002889167092451128,3040
1464,RE+3_R2_CH06_A,0.9510961214165261,0.003891191902517188,0.0036275775564348356,3558
1465,RE+3_R2_CH06_B,0.9494028912633564,0.004193144739144006,0.0038990470577128233,3182
1466,RE+3_R2_CH06_C,0.9110592938041305,0.005506974936808295,0.005224147572782001,3002
1467,RE+3_R3_CH06_A,0.9416785206258891,0.005564199133586412,0.005125617247984993,2109
1468,RE+3_R3_CH06_B,0.9447772857514978,0.003939847211243186,0.003699770011129422,3839
1469,RE+3_R3_CH06_C,0.9443734015345269,0.004409190355742831,0.004113774425941075,3128
1470,RE+3_R2_CH08_A,0.9144002290294876,0.005002511635468054,0.004757890243260787,3493
1471,RE+3_R2_CH08_B,0.8697259008315368,0.006181632114001134,0.005947802962978921,3247
1472,RE+3_R2_CH08_C,0.9427668539325843,0.004693895848478125,0.004370201367810966,2848
1473,RE+3_R3_CH08_A,0.9353023909985936,0.005778551795067477,0.0053521662052289365,2133
1474,RE+3_R3_CH08_B,0.941908713692946,0.004018321822412685,0.0037810530054760427,3856
1475,RE+3_R3_CH08_C,0.9596977329974811,0.003802176803467505,0.0034994168585968932,3176
1476,RE+3_R2_CH10_A,0.9596819988642816,0.0035960020497326495,0.003323586485083241,3522
1477,RE+3_R2_CH10_B,0.9604449938195303,0.003733269054176147,0.003435643533708954,3236
1478,RE+3_R2_CH10_C,0.958625525946704,0.004076987981298075,0.0037400146014737734,2852
1479,RE+3_R3_CH10_A,0.8803179055633473,0.00744008984967004,0.007072425898210555,2139
1480,RE+3_R3_CH10_B,0.7470744680851064,0.007292732620641895,0.00715875183524306,3760
1481,RE+3_R3_CH10_C,0.8157894736842105,0.007212604799005318,0.007005094578466875,3116
1482,RE+3_R2_CH12_A,0.9433314253005152,0.0041894885354865075,0.003926248217075434,3494
1483,RE+3_R2_CH12_B,0.9400063151247238,0.004525447868050425,0.004236980364779708,3167
1484,RE+3_R2_CH12_C,0.9039473684210526,0.005649411705053509,0.0053752930191295345,3040
1485,RE+3_R3_CH12_A,0.9467427484545887,0.005362067347718935,0.004916297101199674,2103
1486,RE+3_R3_CH12_B,0.9492047203694202,0.003767818226019126,0.003528756406347533,3898
1487,RE+3_R3_CH12_C,0.9747603833865814,0.0031278271441652628,0.0028069394802526793,3130
1488,RE+3_R2_CH14_A,0.9208712434518886,0.00474298464334344,0.0045036000417181254,3627
1489,RE+3_R2_CH14_B,0.9722479185938946,0.0031959476868506087,0.002888908800503742,3243
1490,RE+3_R2_CH14_C,0.9715070374184689,0.0034294892504393992,0.00308748710903195,2913
1491,RE+3_R3_CH14_A,0.9414591524683268,0.005331414211040109,0.004928263661212351,2289
1492,RE+3_R3_CH14_B,0.9541666666666667,0.0036309231216108406,0.003385069304927213,3840
1493,RE+3_R3_CH14_C,0.971000935453695,0.003277569121422186,0.0029681504763329203,3207
1494,RE+3_R2_CH16_A,0.9213546039742513,0.00476819295627573,0.004524836698207579,3573
1495,RE+3_R2_CH16_B,0.9604179860671311,0.0037840987180649543,0.0034789839181181836,3158
1496,RE+3_R2_CH16_C,0.9579276773296245,0.004087964817803158,0.0037544932986551816,2876
1497,RE+3_R3_CH16_A,0.9050070191857744,0.006777593941331483,0.006384333880968152,2137
1498,RE+3_R3_CH16_B,0.9417675856737954,0.004008778294787518,0.0037731471817725737,3881
1499,RE+3_R3_CH16_C,0.6261232349165597,0.008873427686047375,0.00879092283130034,3116
1500,RE+3_R2_CH18_A,0.9246119733924612,0.004658678976547148,0.004415712684349371,3608
1501,RE+3_R2_CH18_B,0.966750313676286,0.003489676751336268,0.003182170963338282,3188
1502,RE+3_R2_CH18_C,0.9373433583959899,0.00493127745692068,0.004605660251896793,2793
1503,RE+3_R3_CH18_A,0.8575471698113207,0.008005018408733133,0.007657027501903446,2120
1504,RE+3_R3_CH18_B,0.8908507223113965,0.005344680691987347,0.0051299216388394075,3738
1505,RE+3_R3_CH18_C,0.9107318674105678,0.005472294706106329,0.005193943870097306,3047
1506,RE+3_R2_CH20_A,0.8632576845733985,0.006077427794441204,0.0058634233945572545,3481
1507,RE+3_R2_CH20_B,0.9109323801012809,0.005194717199959009,0.004942303453300045,3357
1508,RE+3_R2_CH20_C,0.9121107266435986,0.005590836826110834,0.005296073383203148,2890
1509,RE+3_R3_CH20_A,0.7606407322654463,0.009483646577605587,0.009238951841833876,2185
1510,RE+3_R3_CH20_B,0.8300686848130246,0.0062066568356063945,0.006035038866465503,3931
1511,RE+3_R3_CH20_C,0.8222575516693164,0.007084597009981208,0.006874744427476598,3145
1512,RE+3_R2_CH22_A,0.8696011004126547,0.005830479274762879,0.00562196874912313,3635
1513,RE+3_R2_CH22_B,0.8948204639339054,0.005760335462861033,0.00550195158623934,3147
1514,RE+3_R2_CH22_C,0.9084768659236744,0.005614062785429974,0.005329174722551455,2961
1515,RE+3_R3_CH22_A,0.8035796236805874,0.008887754892452637,0.008601435054721884,2179
1516,RE+3_R3_CH22_B,0.8972084529089486,0.005145300786680851,0.004932380463969932,3833
1517,RE+3_R3_CH22_C,0.9152918781725888,0.005257831941770985,0.004985707128178474,3152
1518,RE+3_R2_CH24_A,0.8145277060005742,0.006825450172355696,0.006640779679200293,3483
1519,RE+3_R2_CH24_B,0.7125314861460957,0.008260495406842261,0.008123945363701757,3176
1520,RE+3_R2_CH24_C,0.7571728481455563,0.008291721587590506,0.008107710869582174,2858
1521,RE+3_R3_CH24_A,0.7271364317841079,0.01032816161541561,0.010095313859976973,2001
1522,RE+3_R3_CH24_B,0.8579045587843241,0.005935210656516476,0.005739780042824383,3751
1523,RE+3_R3_CH24_C,0.8538030951596971,0.006698910348644671,0.006459773085214282,3037
1524,RE+3_R2_CH26_A,0.9096452328159645,0.005031615998656425,0.004797781730922712,3608
1525,RE+3_R2_CH26_B,0.9311882765211851,0.004823195640485389,0.004538583079368497,3139
1526,RE+3_R2_CH26_C,0.9330110497237569,0.00497719694076082,0.004666831524663295,2896
1527,RE+3_R3_CH26_A,0.8634215500945179,0.00788306811460382,0.0075284905953408865,2116
1528,RE+3_R3_CH26_B,0.9141274238227147,0.004923084225529117,0.004686668925864446,3610
1529,RE+3_R3_CH26_C,0.9369189907038512,0.0047499199242962975,0.004448721180226878,3012
1530,RE+3_R2_CH28_A,0.980238302818948,0.0026700545566682443,0.0023736006116353847,3441
1531,RE+3_R2_CH28_B,0.9814042962487977,0.002748315735842888,0.002418910253605633,3119
1532,RE+3_R2_CH28_C,0.9768406498444522,0.00314885992983982,0.002798572315392378,2893
1533,RE+3_R3_CH28_A,0.8049242424242424,0.00901183112785442,0.008714979209354157,2112
1534,RE+3_R3_CH28_B,0.961968085106383,0.0033836618825956455,0.0031272670630494437,3760
1535,RE+3_R3_CH28_C,0.9845343863112866,0.0025789762162659047,0.0022363888860038594,3039
1536,RE+3_R2_CH30_A,0.8703111369584181,0.005988271726667493,0.005767294235129783,3439
1537,RE+3_R2_CH30_B,0.9600380589914367,0.003803124863475227,0.00349782899876383,3153
1538,RE+3_R2_CH30_C,0.8791666666666667,0.0063862632410727205,0.0061152478704938895,2880
1539,RE+3_R3_CH30_A,0.9139040079168729,0.006704648511707156,0.006278554472305409,2021
1540,RE+3_R3_CH30_B,0.9600550964187328,0.00352350593502726,0.00325909468034713,3630
1541,RE+3_R3_CH30_C,0.9902527075812274,0.002247793705710488,0.0018592747980046287,2770
1542,RE+3_R2_CH32_A,0.9326361119655491,0.004691102998107488,0.004415442813332504,3251
1543,RE+3_R2_CH32_B,0.9710277523635255,0.003236567820773084,0.002934085531396291,3279
1544,RE+3_R2_CH32_C,0.9811452513966481,0.0029005659313279253,0.0025412152657927622,2864
1545,RE+3_R3_CH32_A,0.8649564375605033,0.00794787354909654,0.007582994665984777,2066
1546,RE+3_R3_CH32_B,0.9686221009549796,0.0031534867363474106,0.0028854408355847294,3665
1547,RE+3_R3_CH32_C,0.9887907608695652,0.0022964080114412644,0.0019349884805651696,2944
1548,RE+3_R2_CH34_A,0.9467803587180241,0.004135934293536758,0.003862968832856639,3401
1549,RE+3_R2_CH34_B,0.9757060431217734,0.0029913915046444473,0.002685888243858847,3293
1550,RE+3_R2_CH34_C,0.9772647778943686,0.0031446995758968033,0.002789620277906968,2859
1551,RE+3_R3_CH34_A,0.8396088019559902,0.008534780520238261,0.008192443408721939,2045
1552,RE+3_R3_CH34_B,0.9788203753351207,0.002630831273688683,0.0023592793661081357,3730
1553,RE+3_R3_CH34_C,0.9836721092969011,0.0026577226240035445,0.0023118957725287714,3001
1554,RE+3_R2_CH36_A,0.9224188790560472,0.004874084984478277,0.004616689712487965,3390
1555,RE+3_R2_CH36_B,0.9775107825015403,0.0029163502998283963,0.0026044817882800997,3246
1556,RE+3_R2_CH36_C,0.9727680110306791,0.0033708538229672014,0.003026075504192427,2901
1557,RE+3_R3_CH36_A,0.9781725888324873,0.0038146151422100427,0.003291378119116617,1970
1558,RE+3_R3_CH36_B,0.980595427963849,0.0025208239279657096,0.0022500095799078412,3762
1559,RE+3_R3_CH36_C,0.9904005296259517,0.0021228216492783503,0.0017675750309182892,3021
1560,RE+3_R2_CH03_A,0.982490821801751,0.002494278964053298,0.00220407243868348,3541
1561,RE+3_R2_CH03_B,0.9802311435523114,0.002739119035254589,0.002428467877329199,3288
1562,RE+3_R2_CH03_C,0.966688874083944,0.0036091535059677993,0.003282186082471883,3002
1563,RE+3_R3_CH03_A,0.9157747789669614,0.0064291659733443085,0.006026948161484302,2149
1564,RE+3_R3_CH03_B,0.9238551650692226,0.004580390133562595,0.004347585938318521,3756
1565,RE+3_R3_CH03_C,0.986782720825274,0.002385997139109919,0.002047200891541201,3102
1566,RE+3_R2_CH05_A,0.9536613272311213,0.0038367694725949253,0.0035666011909248896,3496
1567,RE+3_R2_CH05_B,0.9822684194435952,0.0026219286328825753,0.002307271961760393,3271
1568,RE+3_R2_CH05_C,0.9711736444749485,0.003446103659491606,0.0031045654224762798,2914
1569,RE+3_R3_CH05_A,0.9753424657534246,0.0037802919318133954,0.0033159588835114384,2190
1570,RE+3_R3_CH05_B,0.978562091503268,0.0026082111169034583,0.0023438071553110174,3825
1571,RE+3_R3_CH05_C,0.8056978233034571,0.00734295242534766,0.007142685325930986,3124
1572,RE+3_R2_CH07_A,0.9402266288951842,0.004264216478646943,0.004005756917501158,3530
1573,RE+3_R2_CH07_B,0.9202094886013555,0.005047252044031336,0.004779772224699386,3246
1574,RE+3_R2_CH07_C,0.9075885328836425,0.005632768916500996,0.005348927791940072,2965
1575,RE+3_R3_CH07_A,0.8545622973598889,0.007992355892112002,0.007653681723383876,2159
1576,RE+3_R3_CH07_B,0.9763841511414327,0.0027260636651128545,0.0024625184663097377,3811
1577,RE+3_R3_CH07_C,0.9688024152968803,0.0035216071721844155,0.0031902706082352905,2981
1578,RE+3_R2_CH09_A,0.9464949928469242,0.00408555597527005,0.003820257261951787,3495
1579,RE+3_R2_CH09_B,0.9401008827238335,0.004518558908357728,0.004230484642082755,3172
1580,RE+3_R2_CH09_C,0.8977007664111962,0.005838678391639207,0.005565466825643961,3001
1581,RE+3_R3_CH09_A,0.9635343618513323,0.004521438508304443,0.004062728468162136,2139
1582,RE+3_R3_CH09_B,0.9752305665349144,0.0027898707099277553,0.002526136116392297,3795
1583,RE+3_R3_CH09_C,0.9723036819811013,0.003291614572183299,0.002966655005510077,3069
1584,RE+3_R2_CH11_A,0.9434490481522956,0.004136708305538694,0.0038792381030017253,3572
1585,RE+3_R2_CH11_B,0.9360100376411543,0.004636620804078562,0.004352993265600902,3188
1586,RE+3_R2_CH11_C,0.8812816188870152,0.006244886517475123,0.005980221264607177,2965
1587,RE+3_R3_CH11_A,0.9618390804597701,0.0045674897254324165,0.00411875066062406,2175
1588,RE+3_R3_CH11_B,0.9543403238651447,0.0036623676694540475,0.0034115473961955356,3767
1589,RE+3_R3_CH11_C,0.9863144493952897,0.0024034032097783875,0.0020698098702814915,3142
1590,RE+3_R2_CH13_A,0.9590305828043855,0.0036527512526802752,0.0033763235395929403,3466
1591,RE+3_R2_CH13_B,0.9451801663073607,0.004294653952445104,0.004009671689100158,3247
1592,RE+3_R2_CH13_C,0.9520917678812416,0.004254543424263457,0.003936147243538302,2964
1593,RE+3_R3_CH13_A,0.9717668488160291,0.003996835698631629,0.003539186127773486,2196
1594,RE+3_R3_CH13_B,0.8131367292225201,0.006605872050700623,0.006434324611107489,3730
1595,RE+3_R3_CH13_C,0.954071661237785,0.004098937661296431,0.00379015443492714,3070
1596,RE+3_R2_CH15_A,0.9426644182124789,0.004170270876664217,0.003912285817405214,3558
1597,RE+3_R2_CH15_B,0.950431723696834,0.004195070802705758,0.0038948985926710034,3127
1598,RE+3_R2_CH15_C,0.944576674600476,0.004550185944409146,0.004235455426790602,2941
1599,RE+3_R3_CH15_A,0.8564150069476609,0.007952956370942066,0.007612458523138743,2159
1600,RE+3_R3_CH15_B,0.8338215712383489,0.006302172762311042,0.0061203472503847944,3755
1601,RE+3_R3_CH15_C,0.8381079280479681,0.007008728311353907,0.006777740305441982,3002
